Camera Position,Velocity,Camera Extrinsic,Centre points 2D coord,Crater Indices
[1.92937017e+03 2.73982873e+02 6.52336964e-02],[-2.22772236e-01  1.57617224e+00  4.91930384e-04],"[[-3.38108765e-05  0.00000000e+00  9.99999999e-01  5.36538498e-18]
 [-1.40595841e-01  9.90067073e-01 -4.75366862e-06 -5.24787450e-14]
 [-9.90067073e-01 -1.40595841e-01 -3.34750355e-05  1.94872673e+03]]","[array([847.01103916, 710.27074504]), array([604.4465642 , 729.46388377]), array([727.76242268, 148.36541296]), array([616.98413288, 271.00550403]), array([634.42406567, 300.65507971]), array([634.05303447, 533.04549676]), array([572.31591471, 232.1411977 ]), array([753.32929297, 873.70991309]), array([707.22111269, 550.63636288]), array([713.32760946, 349.62705464]), array([887.97557554, 309.21301631]), array([824.44010914, 979.57208704]), array([ 880.80617368, 1021.36141112]), array([1019.6585816 ,  934.11349239]), array([944.38716184, 246.616996  ]), array([641.34794827, 331.23607589]), array([ 16.54762904, 236.56572537]), array([150.03550712, 374.90216174]), array([372.03590863, 676.13465171]), array([496.6914447 , 240.62934652]), array([381.62749313, 168.47114107]), array([245.0857311 , 424.43038527]), array([310.97884112, 380.97084828]), array([135.55239412, 949.94286026]), array([  22.23542338, 1020.01145787]), array([  4.82441327, 453.89114712]), array([1018.64759635,  807.17042811]), array([738.66506601, 775.1253945 ]), array([982.07263071, 977.49713988]), array([ 16.54762904, 236.56572537])]","[10079, 10080, 10084, 10135, 10136, 10137, 10204, 10244, 10245, 10246, 10247, 10248, 10249, 10332, 10333, 11160, 11168, 11171, 11172, 11905, 11906, 11958, 11959, 11961, 12009, 12010, 21195, 21196, 21197, 21208]"
[1.92707856e+03 2.89735346e+02 7.01507850e-02],[-2.35546849e-01  1.57430491e+00  4.91481919e-04],"[[-3.64026597e-05  0.00000000e+00  9.99999999e-01  2.67960576e-18]
 [-1.48678479e-01  9.88885590e-01 -5.41229207e-06  1.04375720e-14]
 [-9.88885589e-01 -1.48678479e-01 -3.59980656e-05  1.94873763e+03]]","[array([847.49779299, 651.71241969]), array([604.58347633, 670.45766608]), array([726.9550627 ,  91.30402607]), array([616.69915204, 212.57931072]), array([634.12807795, 242.02999465]), array([634.01834494, 473.57437855]), array([572.12280975, 174.00261897]), array([754.04002776, 816.05111152]), array([707.20866691, 491.28484153]), array([712.94342532, 290.8274571 ]), array([887.13647522, 251.1925971 ]), array([825.67393823, 923.32151001]), array([882.41009048, 965.89063536]), array([1021.46274725,  878.19264489]), array([943.17796794, 189.32101069]), array([641.07251025, 272.42012593]), array([ 17.93998135, 179.67536241]), array([150.59001727, 316.44582716]), array([371.85099597, 616.94031391]), array([496.71591197, 182.39823693]), array([382.06193874, 111.03128437]), array([245.36869145, 365.45471478]), array([311.26765294, 322.01041366]), array([134.13005012, 893.56443193]), array([ 20.0697351 , 965.10532007]), array([  5.23948688, 395.81417463]), array([1019.85057753,  750.00706567]), array([739.1240282 , 716.62119313]), array([983.93115333, 921.90478196]), array([ 17.93998135, 179.67536241])]","[10079, 10080, 10084, 10135, 10136, 10137, 10204, 10244, 10245, 10246, 10247, 10248, 10249, 10332, 10333, 11160, 11168, 11171, 11172, 11905, 11906, 11958, 11959, 11961, 12009, 12010, 21195, 21196, 21197, 21208]"
[1.92465928e+03 3.05468624e+02 7.50632262e-02],[-2.48305633e-01  1.57233331e+00  4.91000901e-04],"[[-3.90007867e-05  0.00000000e+00  9.99999999e-01  1.73463476e-18]
 [-1.56751102e-01  9.87638138e-01 -6.11341629e-06  4.00481160e-14]
 [-9.87638137e-01 -1.56751102e-01 -3.85186644e-05  1.94874945e+03]]","[array([847.80216835, 592.9242679 ]), array([604.66962809, 611.18795749]), array([726.03796006,  34.94462654]), array([616.35852204, 154.66476371]), array([633.76672661, 183.86820728]), array([633.91631445, 414.176122  ]), array([571.8980931 , 116.43842532]), array([754.62224446, 757.88864023]), array([707.08866561, 431.97572521]), array([712.45082411, 232.40951273]), array([886.09840142, 193.61535546]), array([826.74705281, 866.3993623 ]), array([883.8279425 , 909.68595998]), array([1023.00629387,  821.67927633]), array([941.74453211, 132.5657067 ]), array([640.72754568, 214.01723645]), array([ 19.58725571, 123.33830622]), array([151.33886654, 258.32595474]), array([371.74303508, 557.57365634]), array([496.74852486, 124.72820554]), array([382.56352994,  54.2648069 ]), array([245.79679671, 306.7350644 ]), array([311.66539516, 263.37974562]), array([132.90203078, 836.56341813]), array([ 18.14815488, 909.47392785]), array([  5.92667593, 337.93866158]), array([1020.78521625,  692.45501795]), array([739.45987479, 657.77690351]), array([985.55083284, 865.65055863]), array([ 19.58725571, 123.33830622])]","[10079, 10080, 10084, 10135, 10136, 10137, 10204, 10244, 10245, 10246, 10247, 10248, 10249, 10332, 10333, 11160, 11168, 11171, 11172, 11905, 11906, 11958, 11959, 11961, 12009, 12010, 21195, 21196, 21197, 21208]"
[1.92211250e+03 3.21181665e+02 7.99706946e-02],[-2.61047726e-01  1.57025759e+00  4.90487365e-04],"[[-4.16056264e-05  0.00000000e+00  9.99999999e-01  6.06159839e-18]
 [-1.64813164e-01  9.86324805e-01 -6.85715493e-06  1.88423587e-14]
 [-9.86324804e-01 -1.64813164e-01 -4.10366613e-05  1.94876221e+03]]","[array([847.92312088, 534.00613571]), array([604.70469639, 551.75608284]), array([615.96333175,  97.35561133]), array([633.34117391, 126.26486637]), array([633.74725486, 354.95278147]), array([571.64246707,  59.54037324]), array([755.07398851, 699.31833481]), array([706.86148224, 372.81084331]), array([711.85141036, 174.4700809 ]), array([884.86472439, 136.57472821]), array([827.65595046, 808.89529126]), array([885.05516862, 852.83371084]), array([940.09145414,  76.44063498]), array([640.31416735, 156.12390463]), array([21.48413415, 67.64257274]), array([152.27954133, 200.63882436]), array([371.7123524 , 498.13665736]), array([496.78914223,  67.71154313]), array([239.90593428, 980.63220161]), array([246.36857943, 248.37033124]), array([312.17070485, 205.17688112]), array([131.87227682, 779.03039849]), array([ 16.47672566, 853.20185519]), array([  6.88367739, 280.36104823]), array([1021.44843088,  634.60910559]), array([739.67145274, 598.69199697]), array([986.92646086, 808.82203967]), array([21.48413415, 67.64257274])]","[10079, 10080, 10135, 10136, 10137, 10204, 10244, 10245, 10246, 10247, 10248, 10249, 10333, 11160, 11168, 11171, 11172, 11905, 11957, 11958, 11959, 11961, 12009, 12010, 21195, 21196, 21197, 21208]"
[1.91943839e+03 3.36873429e+02 8.48728652e-02],[-2.73772267e-01  1.56807788e+00  4.89941346e-04],"[[-4.42175512e-05  0.00000000e+00  9.99999999e-01 -1.38457009e-18]
 [-1.72864121e-01  9.84945682e-01 -7.64362812e-06 -2.42472459e-14]
 [-9.84945681e-01 -1.72864121e-01 -4.35518861e-05  1.94877588e+03]]","[array([847.86021855, 475.0585804 ]), array([604.6885299 , 492.26426424]), array([1020.06074023,  974.2405263 ]), array([615.51483652,  40.74231553]), array([632.85278132,  69.31207072]), array([633.51170268, 296.00541909]), array([571.35672587,   3.39663363]), array([663.83214714, 969.85758481]), array([755.39372689, 640.43826378]), array([706.52784975, 313.89120582]), array([711.1471274, 117.1033885]), array([883.43941798,  80.16124883]), array([828.39763168, 750.90206331]), array([886.08777402, 795.42363932]), array([938.22398495,  21.03199774]), array([639.83370358,  98.8338282 ]), array([23.62456686, 12.67279694]), array([153.40891713, 143.47834322]), array([371.75901364, 438.73167803]), array([496.8375984 ,  11.43701532]), array([238.79903136, 924.27257348]), array([247.08210408, 190.45744075]), array([312.78187284, 147.49749061]), array([131.04411531, 721.05880868]), array([ 15.06075604, 796.37703096]), array([  8.10731636, 223.17613969]), array([1021.83801798,  576.5657394 ]), array([739.75802205, 539.46727305]), array([988.05356731, 751.5098376 ]), array([23.62456686, 12.67279694])]","[10079, 10080, 10082, 10135, 10136, 10137, 10204, 10243, 10244, 10245, 10246, 10247, 10248, 10249, 10333, 11160, 11168, 11171, 11172, 11905, 11957, 11958, 11959, 11961, 12009, 12010, 21195, 21196, 21197, 21208]"
[1.91663712e+03 3.52542877e+02 8.97694134e-02],[-2.86478395e-01  1.56579435e+00  4.89362883e-04],"[[-4.68369377e-05  0.00000000e+00  9.99999999e-01 -2.73597227e-18]
 [-1.80903427e-01  9.83500864e-01 -8.47296257e-06  2.91146218e-14]
 [-9.83500863e-01 -1.80903427e-01 -4.60641687e-05  1.94879048e+03]]","[array([847.61364525, 416.18231039]), array([604.62115037, 432.81504751]), array([1022.04745819,  918.82544854]), array([632.30309861,  13.09841231]), array([633.21041467, 237.4335448 ]), array([531.07769362, 974.16241605]), array([664.40545782, 913.08699633]), array([755.5803608 , 581.34820024]), array([706.0888545 , 255.31644257]), array([710.34024168,  60.40054743]), array([881.82702801,  24.46210043]), array([828.96962416, 692.51509319]), array([886.92236205, 737.5484827 ]), array([639.28768752,  42.23743032]), array([154.72328393,  86.93556169]), array([371.88282325, 379.46088631]), array([ 334.84301513, 1018.58600817]), array([237.8320618 , 867.24044434]), array([247.93498308, 133.09083154]), array([313.49685779,  90.43437909]), array([130.42023288, 662.74445956]), array([ 13.90477858, 739.09031295]), array([  9.593572  , 166.47660404]), array([1021.95267034,  518.42239941]), array([739.71926193, 480.20429998]), array([988.92845608, 693.80715356])]","[10079, 10080, 10082, 10136, 10137, 10138, 10243, 10244, 10245, 10246, 10247, 10248, 10249, 11160, 11171, 11172, 11956, 11957, 11958, 11959, 11961, 12009, 12010, 21195, 21196, 21197]"
[1.91370888e+03 3.68188970e+02 9.46600149e-02],[-2.99165251e-01  1.56340714e+00  4.88752017e-04],"[[-4.94641665e-05  0.00000000e+00  9.99999999e-01 -7.69554981e-19]
 [-1.88930540e-01  9.81990454e-01 -9.34529172e-06  5.04837499e-15]
 [-9.81990452e-01 -1.88930541e-01 -4.85733393e-05  1.94880600e+03]]","[array([847.18419938, 357.47762332]), array([604.50275254, 373.51072484]), array([789.20313763, 975.59472261]), array([1023.77672568,  862.75776805]), array([ 992.48745843, 1023.56017635]), array([ 918.11553122, 1003.41950059]), array([632.84436157, 179.33457454]), array([531.13435912, 917.32666276]), array([664.89972666, 855.65870559]), array([755.63323492, 522.14907365]), array([705.5459273 , 197.18425861]), array([709.43332466,   4.44910704]), array([829.37000309, 633.83194324]), array([887.55616166, 679.30349126]), array([156.21837605,  31.09822102]), array([372.08332618, 320.42568362]), array([334.05502948, 962.51024341]), array([237.00812213, 809.62582508]), array([248.92439632,  76.3619686 ]), array([314.31330278,  34.07701962]), array([130.00265379, 604.18502938]), array([ 13.01251367, 681.43502959]), array([ 11.33761002, 110.35249449]), array([1021.79198781,  460.27710154]), array([739.55527363, 421.0048462 ]), array([989.54823498, 635.80929413])]","[10079, 10080, 10081, 10082, 10083, 10085, 10137, 10138, 10243, 10244, 10245, 10246, 10248, 10249, 11171, 11172, 11956, 11957, 11958, 11959, 11961, 12009, 12010, 21195, 21196, 21197]"
[1.91065388e+03 3.83810675e+02 9.95443459e-02],[-3.11831978e-01  1.56091643e+00  4.88108790e-04],"[[-5.20996225e-05  0.00000000e+00  9.99999999e-01  3.78510675e-18]
 [-1.96944918e-01  9.80414555e-01 -1.02607559e-05  4.66014389e-15]
 [-9.80414554e-01 -1.96944918e-01 -5.10792282e-05  1.94882244e+03]]","[array([846.57328718, 299.04384947]), array([604.3337026 , 314.45276084]), array([790.27797866, 919.19605256]), array([994.58168503, 968.67048806]), array([919.8054703 , 947.87541065]), array([632.41472018, 121.80331308]), array([531.18092517, 859.82591105]), array([665.31330868, 797.66425755]), array([755.55214295, 462.94240859]), array([704.90083163, 139.58991235]), array([829.59740705, 574.95179863]), array([887.98705011, 620.78592739]), array([372.35981179, 261.72614085]), array([ 410.04295466, 1017.99564105]), array([ 486.9731708 , 1015.06914304]), array([333.35721911, 905.70178617]), array([236.32987044, 751.52185215]), array([250.04711387,  20.35889043]), array([129.79272336, 545.47953502]), array([ 12.38683954, 623.50649443]), array([13.33382122, 54.89080117]), array([1021.35648061,  402.22785868]), array([739.2665796 , 361.97030995]), array([989.91083934, 577.61316488])]","[10079, 10080, 10081, 10083, 10085, 10137, 10138, 10243, 10244, 10245, 10248, 10249, 11172, 11179, 11907, 11956, 11957, 11958, 11961, 12009, 12010, 21195, 21196, 21197]"
[1.90747231e+03 3.99406955e+02 1.04422083e-01],[-3.24477720e-01  1.55832239e+00  4.87433247e-04],"[[-5.47436952e-05  0.00000000e+00  9.99999999e-01  3.38391998e-18]
 [-2.04946017e-01  9.78773278e-01 -1.12195023e-05 -2.75934648e-14]
 [-9.78773277e-01 -2.04946017e-01 -5.35816660e-05  1.94883980e+03]]","[array([845.78291111, 240.97880572]), array([604.1145351 , 255.74122771]), array([791.20969266, 862.13449304]), array([996.43613634, 913.05272331]), array([921.28971366, 891.62996959]), array([631.92286384,  64.93146608]), array([531.21720533, 801.7518511 ]), array([665.64480961, 739.19825493]), array([755.33732939, 403.82975594]), array([704.15564928,  82.62572103]), array([829.65104939, 515.97492301]), array([888.21357047, 562.09454105]), array([372.71131984, 203.46044926]), array([ 213.20851726, 1003.52079997]), array([409.58315334, 961.80432132]), array([486.84719018, 958.78402124]), array([332.75180037, 848.24900909]), array([235.79950496, 693.02431345]), array([129.79109685, 486.72778711]), array([ 12.02976894, 565.40149753]), array([15.57586558,  0.17503585]), array([1020.64756519,  344.37214099]), array([738.85411918, 303.20115252]), array([990.01504906, 519.31674486])]","[10079, 10080, 10081, 10083, 10085, 10137, 10138, 10243, 10244, 10245, 10248, 10249, 11172, 11178, 11179, 11907, 11956, 11957, 11961, 12009, 12010, 21195, 21196, 21197]"
[1.90416440e+03 4.14976779e+02 1.09292903e-01],[-3.37101622e-01  1.55562521e+00  4.86725437e-04],"[[-5.73967790e-05  0.00000000e+00  9.99999998e-01 -2.42767869e-18]
 [-2.12933299e-01  9.77066738e-01 -1.22216855e-05 -6.04790619e-14]
 [-9.77066736e-01 -2.12933299e-01 -5.60804836e-05  1.94885807e+03]]","[array([844.81565338, 183.3782678 ]), array([603.84594864, 197.4742574 ]), array([791.995229  , 804.50029278]), array([998.04492139, 856.79138039]), array([922.5634884 , 834.77015683]), array([631.37035143,   8.80718771]), array([531.24304539, 743.19927264]), array([665.89309731, 680.35787125]), array([754.98948756, 344.91212441]), array([703.31276369,  26.38060018]), array([829.53072488, 457.00210251]), array([888.23494378, 503.32902878]), array([373.13664858, 145.72439397]), array([211.93739874, 947.56586046]), array([409.17528333, 904.88118843]), array([486.73383226, 901.77103407]), array([332.24071178, 790.24372534]), array([235.41874611, 634.23114481]), array([129.99773419, 428.02983664]), array([ 11.94243268, 507.21778065]), array([1019.66755259,  286.80634332]), array([738.31924084, 244.79634333]), array([989.86049866, 461.01854963])]","[10079, 10080, 10081, 10083, 10085, 10137, 10138, 10243, 10244, 10245, 10248, 10249, 11172, 11178, 11179, 11907, 11956, 11957, 11961, 12009, 21195, 21196, 21197]"
[1.90073036e+03 4.30519116e+02 1.14156484e-01],[-3.49702831e-01  1.55282506e+00  4.85985408e-04],"[[-6.00592734e-05  0.00000000e+00  9.99999998e-01  1.27130403e-19]
 [-2.20906222e-01  9.75295053e-01 -1.32674672e-05  6.99713154e-14]
 [-9.75295051e-01 -2.20906223e-01 -5.85755123e-05  1.94887727e+03]]","[array([843.67465485, 126.33546573]), array([603.52880013, 139.74751614]), array([792.63198711, 746.38677231]), array([999.40287072, 799.97432231]), array([923.62265282, 777.38620039]), array([531.25832475, 684.2655767 ]), array([666.05731118, 621.24233416]), array([754.50975384, 286.28941829]), array([829.23681142, 398.1340833 ]), array([888.05107555, 444.58948153]), array([373.63436464,  88.61085481]), array([210.81846337, 890.90661374]), array([408.82062788, 847.31501736]), array([486.63342927, 844.11931859]), array([331.82559848, 731.78073193]), array([235.18882244, 575.24190163]), array([130.41190036, 369.48541859]), array([ 12.12507046, 449.05350137]), array([1018.41962953,  229.62526468]), array([737.66369098, 186.85282202]), array([989.44768037, 402.81708773])]","[10079, 10080, 10081, 10083, 10085, 10138, 10243, 10244, 10248, 10249, 11172, 11178, 11179, 11907, 11956, 11957, 11961, 12009, 21195, 21196, 21197]"
[1.89717042e+03 4.46032937e+02 1.19012504e-01],[-3.62280498e-01  1.54992214e+00  4.85213213e-04],"[[-6.27315832e-05  0.00000000e+00  9.99999998e-01 -5.25995927e-18]
 [-2.28864250e-01  9.73458348e-01 -1.43570167e-05 -3.90762698e-14]
 [-9.73458346e-01 -2.28864250e-01 -6.10665833e-05  1.94889738e+03]]","[array([842.3635897 ,  69.94060817]), array([603.16409783,  82.6537073 ]), array([793.1178376 , 687.88984773]), array([1000.50557719,  742.69235142]), array([924.46372947, 719.57112965]), array([ 852.31687026, 1012.3063641 ]), array([531.26295747, 625.05025772]), array([666.13686937, 561.95238527]), array([753.89969826, 228.0598882 ]), array([828.77026699, 339.47100982]), array([887.6625566 , 385.97582798]), array([374.20281472,  32.20934023]), array([209.85527475, 833.63137494]), array([408.52030988, 789.19802197]), array([486.54627461, 785.92143313]), array([331.50779891, 672.9573195 ]), array([235.11046047, 516.15721191]), array([131.03217162, 311.19339934]), array([ 12.57702901, 391.00669248]), array([1016.90783256,  172.92160607]), array([736.88959965, 129.46498419]), array([988.7779401 , 344.81031744])]","[10079, 10080, 10081, 10083, 10085, 10086, 10138, 10243, 10244, 10248, 10249, 11172, 11178, 11179, 11907, 11956, 11957, 11961, 12009, 21195, 21196, 21197]"
[1.89348483e+03 4.61517217e+02 1.23860642e-01],[-3.74833771e-01  1.54691667e+00  4.84408905e-04],"[[-6.54141187e-05  0.00000000e+00  9.99999998e-01  1.36853887e-17]
 [-2.36806844e-01  9.71556750e-01 -1.54905110e-05  5.31023179e-14]
 [-9.71556748e-01 -2.36806844e-01 -6.35535286e-05  1.94891840e+03]]","[array([840.88663613,  14.28044067]), array([602.75299327,  26.28210795]), array([793.45113976, 629.10752504]), array([1001.34943119,  685.03875175]), array([925.0839333 , 661.42029695]), array([853.75020502, 956.63352441]), array([531.25689304, 565.65436148]), array([666.13147373, 502.58972236]), array([753.16131152, 170.31960112]), array([828.13262163, 281.11187011]), array([887.07065817, 327.58727988]), array([1023.43656274,  244.54731721]), array([209.05092598, 775.83173807]), array([408.27528293, 730.62539491]), array([486.47262048, 727.27289396]), array([370.88116658, 990.57645138]), array([331.28833386, 613.87275366]), array([235.18387868, 457.07821686]), array([131.85644745, 253.25123429]), array([ 13.29676757, 333.1747229 ]), array([1015.13701554,  116.78549198]), array([735.99946329,  72.72419613]), array([987.85346631, 287.09510996]), array([269.441162  , 972.61403442])]","[10079, 10080, 10081, 10083, 10085, 10086, 10138, 10243, 10244, 10248, 10249, 10332, 11178, 11179, 11907, 11908, 11956, 11957, 11961, 12009, 21195, 21196, 21197, 21213]"
[1.88967383e+03 4.76970929e+02 1.28700575e-01],[-3.87361804e-01  1.54380884e+00  4.83572542e-04],"[[-6.81072962e-05  0.00000000e+00  9.99999998e-01 -2.18266911e-17]
 [-2.44733468e-01  9.69590393e-01 -1.66681348e-05  2.76911164e-14]
 [-9.69590390e-01 -2.44733468e-01 -6.60361801e-05  1.94894034e+03]]","[array([793.63075517, 570.1393706 ]), array([1001.93164987,  627.10880376]), array([925.48119443, 603.03087298]), array([855.01083086, 900.24592296]), array([531.24011692, 506.17992507]), array([666.04111236, 443.25643048]), array([752.29698879, 113.16193557]), array([827.32596487, 223.15395467]), array([886.27732141, 269.52178586]), array([1021.97555564,  187.75454432]), array([208.40801495, 717.60211802]), array([408.08632358, 671.69481392]), array([486.41267597, 668.27167851]), array([370.290705  , 934.08924673]), array([331.16789807, 554.62773369]), array([235.40878585, 398.10600554]), array([132.88196795, 195.75444184]), array([ 14.28187069, 275.65376636]), array([1013.11281111,   61.30402083]), array([734.99612471,  16.7183438 ]), array([986.67727215, 229.76672519]), array([268.47985974, 916.10731638])]","[10081, 10083, 10085, 10086, 10138, 10243, 10244, 10248, 10249, 10332, 11178, 11179, 11907, 11908, 11956, 11957, 11961, 12009, 21195, 21196, 21197, 21213]"
[1.88573768e+03 4.92393053e+02 1.33531986e-01],[-3.99863751e-01  1.54059887e+00  4.82704181e-04],"[[-7.08115381e-05  0.00000000e+00  9.99999997e-01  1.01007245e-17]
 [-2.52643587e-01  9.67559413e-01 -1.78900810e-05 -1.64303276e-14]
 [-9.67559411e-01 -2.52643588e-01 -6.85143702e-05  1.94896319e+03]]","[array([793.65605725, 511.08596358]), array([1002.25029983,  568.99927642]), array([925.65417521, 544.50132144]), array([856.09468052, 843.23081666]), array([531.21265072, 446.72940523]), array([665.8660598 , 384.05440868]), array([751.30951033,  56.67710745]), array([826.35292849, 165.69233502]), array([885.28514139, 211.87549985]), array([ 957.74190584, 1014.64667883]), array([1020.25206106,  131.50667591]), array([207.92862328, 659.03926082]), array([407.95402502, 612.50591987]), array([486.36660536, 609.01770059]), array([369.77283696, 876.91651944]), array([331.14685454, 495.32383452]), array([235.78438356, 339.34105034]), array([134.10533651, 138.79609968]), array([ 15.52906813, 218.53828391]), array([1010.8415865 ,    6.56084854]), array([985.25317086, 172.91830602]), array([267.643768 , 858.9453147])]","[10081, 10083, 10085, 10086, 10138, 10243, 10244, 10248, 10249, 10330, 10332, 11178, 11179, 11907, 11908, 11956, 11957, 11961, 12009, 21195, 21197, 21213]"
[1.88167664e+03 5.07782567e+02 1.38354553e-01],[-4.12338769e-01  1.53728700e+00  4.81803885e-04],"[[-7.35272730e-05  0.00000000e+00  9.99999997e-01 -4.83966948e-18]
 [-2.60536668e-01  9.65463953e-01 -1.91565507e-05 -2.02888370e-14]
 [-9.65463950e-01 -2.60536668e-01 -7.09879317e-05  1.94898695e+03]]","[array([793.52693651, 452.04833676]), array([1002.30431301,  510.80790252]), array([925.60228134, 485.93085895]), array([856.99821711, 785.67878419]), array([ 754.89694125, 1015.58171945]), array([629.90694386, 970.69048265]), array([531.17455208, 387.40510197]), array([665.60687474, 325.08479893]), array([750.20201935,   0.95173119]), array([825.21666516, 108.81936775]), array([884.09734589, 154.74227028]), array([959.63042952, 959.48684682]), array([1018.27157221,   75.89147076]), array([207.61429931, 600.24172753]), array([407.87879224, 553.15977209]), array([486.33452687, 549.61226309]), array([369.3292062 , 819.14858064]), array([331.22523152, 436.06293867]), array([236.30937298, 280.88264962]), array([135.52254731,  82.46636873]), array([ 17.03426151, 161.92052594]), array([983.58574507, 116.64039663]), array([ 754.89694125, 1015.58171945]), array([266.93556116, 801.21872856])]","[10081, 10083, 10085, 10086, 10089, 10091, 10138, 10243, 10244, 10248, 10249, 10330, 10332, 11178, 11179, 11907, 11908, 11956, 11957, 11961, 12009, 21197, 21199, 21213]"
[1.87749100e+03 5.23138454e+02 1.43167957e-01],[-4.24786016e-01  1.53387344e+00  4.80871716e-04],"[[-7.62549366e-05  0.00000000e+00  9.99999997e-01 -6.06443404e-18]
 [-2.68412177e-01  9.63304159e-01 -2.04677536e-05 -1.04133628e-14]
 [-9.63304156e-01 -2.68412178e-01 -7.34566975e-05  1.94901162e+03]]","[array([793.24380153, 393.12741208]), array([1002.09349554,  452.6328429 ]), array([925.3256668 , 427.41890629]), array([857.71846244, 727.68327727]), array([755.91728646, 959.66402853]), array([630.34306924, 913.93453308]), array([531.12591429, 328.30858406]), array([665.26439544, 266.44742406]), array([823.92082303,  52.62422924]), array([882.71776925,  98.21315558]), array([961.29498311, 903.61525627]), array([1016.04033386,   20.99334959]), array([207.46604541, 541.3093572 ]), array([407.86083871, 493.75828728]), array([486.3165117 , 490.15749473]), array([368.96122884, 760.87893489]), array([331.40272242, 376.94666457]), array([236.98196577, 222.82838429]), array([137.1290174 ,  26.85204979]), array([ 18.7925574 , 105.89005926]), array([981.68031024,  61.02048995]), array([755.91728646, 959.66402853]), array([266.35751885, 743.02128577])]","[10081, 10083, 10085, 10086, 10089, 10091, 10138, 10243, 10248, 10249, 10330, 10332, 11178, 11179, 11907, 11908, 11956, 11957, 11961, 12009, 21197, 21199, 21213]"
[1.87318102e+03 5.38459698e+02 1.47971881e-01],[-4.37204652e-01  1.53035845e+00  4.79907740e-04],"[[-7.89949712e-05  0.00000000e+00  9.99999997e-01 -7.43616541e-18]
 [-2.76269584e-01  9.61080182e-01 -2.18239079e-05  1.74986879e-14]
 [-9.61080179e-01 -2.76269585e-01 -7.59205013e-05  1.94903720e+03]]","[array([792.80757558, 334.42343761]), array([1001.61852931,  394.57214593]), array([924.82523263, 369.06453736]), array([858.25302117, 669.34013982]), array([756.81374536, 903.02580913]), array([ 682.08670332, 1011.86957682]), array([630.7177298 , 856.52584412]), array([531.06686554, 269.54012327]), array([664.83973277, 208.24024131]), array([881.15082174,  42.37597096]), array([962.73025684, 847.11750815]), array([207.48430968, 482.34271524]), array([407.90018467, 434.40366849]), array([486.31258356, 430.75577706]), array([368.67008203, 702.20380448]), array([331.67868845, 318.07579821]), array([237.79989892, 165.27359423]), array([20.79830619, 50.53332403]), array([ 303.24163043, 1007.40903085]), array([979.54287298,   6.14260872]), array([756.81374536, 903.02580913]), array([ 682.08670332, 1011.86957682]), array([265.91150753, 684.4492622 ])]","[10081, 10083, 10085, 10086, 10089, 10090, 10091, 10138, 10243, 10249, 10330, 11178, 11179, 11907, 11908, 11956, 11957, 12009, 13751, 21197, 21199, 21200, 21213]"
[1.86874700e+03 5.53745286e+02 1.52766006e-01],[-4.49593840e-01  1.52674225e+00  4.78912024e-04],"[[-8.17478266e-05  0.00000000e+00  9.99999997e-01 -8.06406109e-18]
 [-2.84108360e-01  9.58792177e-01 -2.32252410e-05  1.22695639e-14]
 [-9.58792174e-01 -2.84108360e-01 -7.83791766e-05  1.94906368e+03]]","[array([792.21968897, 276.03543252]), array([1023.28164965,  172.76314624]), array([1000.88096641,  336.72320834]), array([924.10261947, 310.96593237]), array([858.60010046, 610.7471001 ]), array([757.583404  , 845.75506902]), array([682.78801167, 955.74934395]), array([631.02967165, 798.55597606]), array([530.99756797, 211.19814394]), array([664.33426111, 150.55881751]), array([963.93162154, 790.0824858 ]), array([207.66898238, 423.44253331]), array([407.99665705, 375.19783076]), array([486.32271851, 371.5091687 ]), array([368.45669433, 643.22162291]), array([468.26653384, 999.49755238]), array([332.0521641 , 259.54973457]), array([238.76045336, 108.31088054]), array([302.3485293 , 951.30752958]), array([757.583404  , 845.75506902]), array([682.78801167, 955.74934395]), array([265.59896529, 625.60097243])]","[10081, 10082, 10083, 10085, 10086, 10089, 10090, 10091, 10138, 10243, 10330, 11178, 11179, 11907, 11908, 11909, 11956, 11957, 13751, 21199, 21200, 21213]"
